turn_id,pause_index,p_eot
en__000,0,0.460823
en__000,1,0.219927
en__000,2,0.326599
en__000,3,0.335311
en__001,0,0.764674
en__001,1,0.347663
en__002,0,0.183414
en__002,1,0.078002
en__002,2,0.533199
en__002,3,0.905849
en__002,4,0.671725
en__002,5,0.801266
en__002,6,0.529038
en__003,0,0.944817
en__004,0,0.133112
en__004,1,0.566833
en__005,0,0.244551
en__005,1,0.593196
en__006,0,0.321170
en__006,1,0.239378
en__006,2,0.526541
en__007,0,0.103703
en__007,1,0.463771
en__007,2,0.462497
en__007,3,0.223812
en__007,4,0.372428
en__007,5,0.076953
en__007,6,0.147358
en__008,0,0.584170
en__008,1,0.887032
en__008,2,0.883316
en__008,3,0.942310
en__009,0,0.134233
en__010,0,0.081420
en__010,1,0.221345
en__011,0,0.261533
en__012,0,0.291863
en__012,1,0.205094
en__012,2,0.284028
en__013,0,0.207962
en__014,0,0.248980
en__014,1,0.955709
en__015,0,0.303386
en__015,1,0.365643
en__016,0,0.620333
en__016,1,0.361937
en__016,2,0.708112
en__017,0,0.084395
en__017,1,0.286585
en__018,0,0.162516
en__018,1,0.060000
en__018,2,0.317250
en__018,3,0.085941
en__018,4,0.065496
en__018,5,0.455459
en__019,0,0.863377
en__020,0,0.098848
en__020,1,0.419950
en__020,2,0.945199
en__021,0,0.063773
en__022,0,0.122850
en__022,1,0.680904
en__023,0,0.148367
en__023,1,0.108088
en__023,2,0.270193
en__024,0,0.771723
en__024,1,0.201530
en__024,2,0.600387
en__025,0,0.880725
en__026,0,0.623990
en__027,0,0.775804
en__027,1,0.859673
en__028,0,0.257503
en__028,1,0.629202
en__029,0,0.398275
en__029,1,0.232079
en__029,2,0.852053
en__030,0,0.753985
en__030,1,0.560282
en__030,2,0.109597
en__030,3,0.741607
en__030,4,0.831869
en__031,0,0.436998
en__032,0,0.310366
en__032,1,0.362556
en__033,0,0.767489
en__034,0,0.440516
en__034,1,0.798834
en__035,0,0.834450
en__035,1,0.646333
en__035,2,0.588761
en__036,0,0.486531
en__036,1,0.894040
en__036,2,0.129277
en__037,0,0.142971
en__037,1,0.869657
en__037,2,0.563310
en__037,3,0.628361
en__038,0,0.244888
en__038,1,0.341123
en__038,2,0.294382
en__038,3,0.330195
en__039,0,0.168076
en__039,1,0.173981
en__039,2,0.885519
en__040,0,0.540986
en__041,0,0.696287
en__042,0,0.105075
en__042,1,0.071048
en__042,2,0.262039
en__042,3,0.135172
en__042,4,0.383667
en__043,0,0.642854
en__044,0,0.639200
en__044,1,0.657833
en__044,2,0.735209
en__045,0,0.114385
en__045,1,0.634131
en__046,0,0.088070
en__046,1,0.394194
en__046,2,0.263670
en__047,0,0.614814
en__048,0,0.211710
en__048,1,0.603766
en__049,0,0.177170
en__049,1,0.344320
en__049,2,0.664461
en__049,3,0.920246
en__049,4,0.681722
en__050,0,0.813597
en__051,0,0.578608
en__051,1,0.829274
en__051,2,0.675745
en__052,0,0.738405
en__052,1,0.670988
en__052,2,0.717925
en__053,0,0.351403
en__053,1,0.810501
en__054,0,0.726736
en__054,1,0.703408
en__055,0,0.408089
en__056,0,0.356122
en__057,0,0.707150
en__058,0,0.824516
en__059,0,0.425425
en__059,1,0.192955
en__059,2,0.644757
en__060,0,0.472116
en__060,1,0.404940
en__061,0,0.608383
en__061,1,0.421324
en__061,2,0.668080
en__062,0,0.866233
en__063,0,0.351788
en__063,1,0.490199
en__064,0,0.451193
en__064,1,0.952362
en__065,0,0.546118
en__065,1,0.185336
en__065,2,0.756823
en__066,0,0.688771
en__066,1,0.376294
en__067,0,0.745825
en__067,1,0.927417
en__067,2,0.937194
en__068,0,0.304472
en__068,1,0.536327
en__068,2,0.870564
en__069,0,0.549033
en__069,1,0.427857
en__070,0,0.322886
en__070,1,0.160933
en__070,2,0.173097
en__070,3,0.404661
en__070,4,0.416422
en__070,5,0.547013
en__070,6,0.294803
en__071,0,0.500882
en__072,0,0.365773
en__073,0,0.376687
en__073,1,0.269341
en__074,0,0.877287
en__075,0,0.927557
en__076,0,0.740647
en__077,0,0.572682
en__077,1,0.672962
en__077,2,0.154851
en__078,0,0.179513
en__079,0,0.817153
en__079,1,0.687176
en__080,0,0.505295
en__080,1,0.188002
en__080,2,0.096146
en__080,3,0.557976
en__080,4,0.196563
en__080,5,0.557315
en__081,0,0.068545
en__081,1,0.141483
en__081,2,0.081174
en__081,3,0.215348
en__081,4,0.881308
en__082,0,0.821736
en__082,1,0.933517
en__083,0,0.515067
en__083,1,0.805136
en__083,2,0.963542
en__084,0,0.553369
en__085,0,0.898928
en__086,0,0.509939
en__086,1,0.298467
en__086,2,0.933300
en__087,0,0.523593
en__088,0,0.347993
en__088,1,0.904774
en__089,0,0.102601
en__089,1,0.360166
en__090,0,0.397313
en__090,1,0.443941
en__090,2,0.702279
en__090,3,0.890250
en__091,0,0.654730
en__091,1,0.389009
en__091,2,0.141798
en__091,3,0.512118
en__091,4,0.414571
en__091,5,0.430195
en__091,6,0.907170
en__091,7,0.849478
en__092,0,0.088608
en__092,1,0.151542
en__093,0,0.152470
en__093,1,0.234986
en__093,2,0.353937
en__093,3,0.627200
en__093,4,0.565141
en__094,0,0.275636
en__094,1,0.667696
en__095,0,0.124348
en__095,1,0.060697
en__095,2,0.094769
en__095,3,0.067739
en__095,4,0.845531
en__095,5,0.434567
en__096,0,0.429683
en__097,0,0.467875
en__097,1,0.515919
en__098,0,0.765762
en__099,0,0.576476
