turn_id,pause_index,p_eot
hi__000,0,0.161817
hi__000,1,0.442340
hi__000,2,0.469363
hi__001,0,0.413144
hi__001,1,0.250691
hi__002,0,0.131747
hi__003,0,0.795012
hi__004,0,0.173325
hi__005,0,0.347915
hi__005,1,0.970000
hi__006,0,0.475146
hi__006,1,0.643075
hi__006,2,0.623849
hi__007,0,0.343622
hi__007,1,0.620730
hi__007,2,0.600670
hi__007,3,0.801810
hi__007,4,0.749460
hi__007,5,0.889202
hi__008,0,0.298924
hi__009,0,0.933918
hi__010,0,0.454196
hi__010,1,0.293505
hi__010,2,0.589628
hi__010,3,0.939330
hi__011,0,0.871334
hi__011,1,0.280403
hi__011,2,0.532375
hi__012,0,0.394313
hi__012,1,0.118031
hi__012,2,0.635219
hi__012,3,0.739704
hi__012,4,0.543453
hi__012,5,0.506497
hi__013,0,0.650081
hi__014,0,0.519265
hi__014,1,0.780940
hi__014,2,0.881142
hi__014,3,0.850060
hi__014,4,0.672239
hi__014,5,0.785300
hi__015,0,0.729512
hi__016,0,0.671775
hi__017,0,0.494306
hi__017,1,0.789214
hi__018,0,0.567814
hi__018,1,0.219937
hi__018,2,0.830506
hi__019,0,0.187933
hi__019,1,0.223699
hi__019,2,0.361924
hi__019,3,0.729104
hi__019,4,0.403648
hi__020,0,0.874472
hi__020,1,0.861408
hi__021,0,0.497355
hi__022,0,0.301787
hi__022,1,0.141120
hi__022,2,0.209286
hi__022,3,0.418692
hi__022,4,0.642959
hi__022,5,0.511498
hi__022,6,0.582463
hi__022,7,0.896640
hi__023,0,0.340224
hi__024,0,0.880971
hi__025,0,0.371671
hi__025,1,0.744926
hi__025,2,0.930939
hi__026,0,0.108048
hi__027,0,0.334099
hi__027,1,0.805715
hi__028,0,0.507504
hi__028,1,0.578365
hi__029,0,0.859656
hi__029,1,0.134820
hi__029,2,0.331139
hi__029,3,0.555345
hi__030,0,0.773361
hi__031,0,0.188515
hi__031,1,0.435457
hi__032,0,0.102270
hi__032,1,0.919503
hi__033,0,0.749052
hi__033,1,0.411738
hi__033,2,0.221413
hi__034,0,0.821279
hi__034,1,0.775486
hi__034,2,0.950081
hi__035,0,0.863364
hi__036,0,0.401783
hi__036,1,0.416921
hi__036,2,0.587427
hi__036,3,0.195733
hi__036,4,0.893873
hi__036,5,0.798118
hi__036,6,0.963499
hi__037,0,0.713913
hi__037,1,0.319361
hi__037,2,0.936733
hi__038,0,0.245839
hi__038,1,0.181667
hi__038,2,0.596766
hi__038,3,0.449292
hi__039,0,0.593332
hi__040,0,0.767437
hi__040,1,0.438711
hi__040,2,0.393581
hi__041,0,0.562869
hi__041,1,0.511338
hi__042,0,0.837011
hi__042,1,0.585762
hi__043,0,0.751353
hi__043,1,0.764014
hi__044,0,0.526215
hi__044,1,0.454657
hi__045,0,0.151556
hi__045,1,0.179922
hi__046,0,0.301656
hi__046,1,0.162992
hi__046,2,0.628830
hi__047,0,0.383714
hi__048,0,0.490118
hi__049,0,0.740451
hi__050,0,0.757290
hi__051,0,0.551027
hi__051,1,0.516830
hi__051,2,0.475582
hi__052,0,0.738851
hi__053,0,0.201844
hi__053,1,0.517645
hi__053,2,0.358804
hi__054,0,0.321842
hi__054,1,0.966349
hi__055,0,0.308819
hi__055,1,0.478743
hi__056,0,0.814004
hi__057,0,0.369146
hi__057,1,0.868536
hi__058,0,0.311393
hi__058,1,0.555264
hi__059,0,0.271127
hi__059,1,0.261701
hi__059,2,0.856161
hi__060,0,0.924125
hi__060,1,0.426055
hi__061,0,0.484098
hi__061,1,0.910256
hi__062,0,0.706986
hi__063,0,0.528792
hi__063,1,0.782066
